,label,youtube_id,time_start,time_end,split
0,eating burger,7qahQViiGlk,136,146,train
1,eating burger,81ygRCk7Hz8,0,10,train
2,eating burger,825Fw81OywM,28,38,train
3,eating burger,863uabO7S5k,59,69,train
4,eating burger,893XEXlkHeU,2,12,train
5,eating burger,89_TH7q3dWI,175,185,train
6,eating burger,8Ex5ZGBRcfY,108,118,train
7,eating burger,8H3lpzTUbpw,48,58,train
8,eating burger,8JcitBelVSQ,64,74,train
9,eating burger,8Ozc-h-29M0,36,46,train
10,eating cake,6jhsORuqNKc,9,19,train
11,eating cake,6krwfVFg1k0,51,61,train
12,eating cake,6p0CJC2hgX4,21,31,train
13,eating cake,6pCvEJjBKs8,0,10,train
14,eating cake,6tKFRu8tRDQ,295,305,train
15,eating cake,70iWqGfU7UE,0,10,train
16,eating cake,72DkHQUw6ns,0,10,train
17,eating cake,73K3q3AFxIY,30,40,train
18,eating cake,76wQqW2Y_s0,71,81,train
19,eating cake,7ATTZmiK9eE,29,39,train
20,eating carrots,COMzysbKyc0,31,41,train
21,eating carrots,CO_86lMCmKI,23,33,train
22,eating carrots,C_5-kxm4-4I,28,38,train
23,eating carrots,CbYZDbcKBw8,36,46,train
24,eating carrots,CiyCFJmX5iE,73,83,train
25,eating carrots,Cs2EpeeTLoo,10,20,train
26,eating carrots,D9srE2neiiE,119,129,train
27,eating carrots,DA7Gm9kZIAA,4,14,train
28,eating carrots,DdAHL7xnPXw,129,139,train
29,eating carrots,DgKLPFY0NuY,26,36,train
30,eating chips,AOV781NPr9Q,2,12,train
31,eating chips,ATONJi9Qrwc,96,106,train
32,eating chips,AXv_vgV-rwc,3,13,train
33,eating chips,AmLpMi7TsyA,7,17,train
34,eating chips,Anrz0rRk7kY,24,34,train
35,eating chips,Ao2rl_-hiEE,95,105,train
36,eating chips,AoQUpZTdJ1w,28,38,train
37,eating chips,AzRc0L_QB1M,23,33,train
38,eating chips,B1DvAnmTRDU,19,29,train
39,eating chips,B5R2f3u3e7M,1,11,train
40,eating doughnuts,7_z1CeDvZ7g,114,124,train
41,eating doughnuts,7eH43NOZCaU,401,411,train
