,label,youtube_id,time_start,time_end,split
0,eating burger,7LsqOgmEUFQ,15,25,train
1,eating burger,7MEqpP0NcQc,143,153,train
2,eating burger,7NqXVIvGrg4,12,22,train
3,eating burger,7Q2t178w3BA,248,258,train
4,eating burger,7SqTKNUuE1E,82,92,train
5,eating burger,7VBA_i_n2Zo,389,399,train
6,eating burger,7YHFyaxj9tg,198,208,train
7,eating burger,7_a_ONcCGzU,69,79,train
8,eating burger,7bJJ-FSLraM,124,134,train
9,eating burger,7ktI2G1crqs,93,103,train
10,eating cake,68YgZyPHM3E,91,101,train
11,eating cake,6AMERQyeg0U,15,25,train
12,eating cake,6FwHfvxTca0,49,59,train
13,eating cake,6J4nYVWRESw,21,31,train
14,eating cake,6N1DokxakWc,36,46,train
15,eating cake,6S6iJNm3vME,126,136,train
16,eating cake,6basZzHLXwQ,46,56,train
17,eating cake,6d_FQTpOi7E,23,33,train
18,eating cake,6eZjQ_3b4yY,33,43,train
19,eating cake,6horR3Ol4Rs,1,11,train
20,eating carrots,AkxFF2XAffQ,22,32,train
21,eating carrots,BJB1JDupr1c,50,60,train
22,eating carrots,BKMTiOmUQjs,72,82,train
23,eating carrots,BNMm_tRXmCk,8,18,train
24,eating carrots,Bui9C41a4YA,16,26,train
25,eating carrots,BvHv6ZWEj4g,3,13,train
26,eating carrots,By1lQRot9eo,35,45,train
27,eating carrots,C3InQvwZHdE,43,53,train
28,eating carrots,C82KL2qzjBA,25,35,train
29,eating carrots,C9mpDeJgb2A,84,94,train
30,eating chips,9YQo9o9XhSs,44,54,train
31,eating chips,9eq8Rqmd22k,11,21,train
32,eating chips,9jlHNrXOS2s,16,26,train
33,eating chips,9nmfDU4b0bs,41,51,train
34,eating chips,9pw1fy466v8,91,101,train
35,eating chips,9ubsieXlyjA,3,13,train
36,eating chips,A0cQLZTW2m8,0,10,train
37,eating chips,AL38zuKUx1E,131,141,train
38,eating chips,AL8K2zKZ-Rs,2,12,train
39,eating chips,ALDrUvhk6E8,17,27,train
40,eating doughnuts,6eGhivVkim8,0,10,train
41,eating doughnuts,6pCZgFK3EGs,0,10,train
42,eating doughnuts,6sOWbCMMhWk,55,65,train
43,eating doughnuts,7-ZYJ3Yb3B8,4,14,train
44,eating doughnuts,782lWsHispw,0,10,train
45,eating doughnuts,7CQrF0MfTmQ,6,16,train
46,eating doughnuts,7EZe4kz-iKg,45,55,train
47,eating doughnuts,7G3-VJXOOkM,0,10,train
48,eating doughnuts,7JtEHZd_bFA,153,163,train
49,eating doughnuts,7Z1OmovSTbY,13,23,train
50,eating hotdog,AriouuowAR4,72,82,train
51,eating hotdog,AuRCaSkMemw,0,10,train
52,eating hotdog,Axll_fNQfJ4,86,96,train
53,eating hotdog,B7Gm_eEAiWM,134,144,train
54,eating hotdog,BQLr0_VYeXg,22,32,train
55,eating hotdog,BXb1JVzqhpA,3,13,train
56,eating hotdog,BXsqpXXi3p4,26,36,train
57,eating hotdog,BdZuKVU-fso,53,63,train
58,eating hotdog,Bo759N7_fPA,12,22,train
59,eating hotdog,BrDuG8tFfgE,64,74,train
60,eating ice cream,4k6y6bt6t_A,10,20,train
61,eating ice cream,4lCkONe5nws,10,20,train
62,eating ice cream,4qY0sJQYohk,8,18,train
63,eating ice cream,4rB3zevqTUY,45,55,train
64,eating ice cream,4wLSfxP0VjE,28,38,train
65,eating ice cream,55ZDkEq19uY,1,11,train
66,eating ice cream,592KWkvRvDo,153,163,train
67,eating ice cream,59mJuk8YWZA,0,10,train
68,eating ice cream,5H_aHbKm6QM,0,10,train
69,eating ice cream,5K0FbhSHsT0,13,23,train
70,eating spaghetti,69o1WLEYln8,41,51,train
71,eating spaghetti,6Bkl8kkJ1hw,3,13,train
72,eating spaghetti,6EMizMty-lw,22,32,train
73,eating spaghetti,6Lg4cDK0OBY,6,16,train
74,eating spaghetti,6PxwP03mvMw,31,41,train
75,eating spaghetti,6UAlaLFlw7s,53,63,train
76,eating spaghetti,6Wk0iXwsJsk,39,49,train
77,eating spaghetti,6XzQ3YlZG0M,7,17,train
78,eating spaghetti,6d7N6BAoT9M,67,77,train
79,eating spaghetti,6dWHWzU2Gxo,25,35,train
80,eating watermelon,6Trpe913o5g,70,80,train
81,eating watermelon,6Vd7NshJdbM,94,104,train
82,eating watermelon,6a5fnLbeRfo,50,60,train
83,eating watermelon,6g1JEIzH_XM,1,11,train
84,eating watermelon,6hkBCUJB7wg,32,42,train
85,eating watermelon,6lpPHQoqhC8,7,17,train
86,eating watermelon,6lvrErBJ7GE,9,19,train
87,eating watermelon,6qEx-zXou2o,3,13,train
88,eating watermelon,6tvnQHlruKw,0,10,train
89,eating watermelon,73wHbORPEYY,17,27,train
90,sucking lolly,9ffUgtB1g6k,0,10,train
91,sucking lolly,9hMWs5aA81A,2,12,train
92,sucking lolly,9lkfL1Fc-bA,0,10,train
93,sucking lolly,A5I-ORwFSV0,213,223,train
94,sucking lolly,A8Zbjq9GMbI,6,16,train
95,sucking lolly,AMKwjy5jE7E,0,10,train
96,sucking lolly,ATWmvod8JTU,55,65,train
97,sucking lolly,B4aEmrFGKKI,36,46,train
98,sucking lolly,BGxeiXWTiBA,0,10,train
99,sucking lolly,BIwWPqvav-w,4,14,train
100,tasting beer,9OLLkLGx6fE,94,104,train
101,tasting beer,9UQ1ZNJwnk4,232,242,train
102,tasting beer,9UkSLTG4_Jw,77,87,train
103,tasting beer,9V8WPzRDjSQ,331,341,train
104,tasting beer,9df5_-_kMs4,73,83,train
105,tasting beer,9qKl6FY7sFM,74,84,train
106,tasting beer,A1-rP5A6B0U,96,106,train
107,tasting beer,A3quE5TJVBs,623,633,train
108,tasting beer,A6YZj7Twuoo,259,269,train
109,tasting beer,AHz-tAM_eNE,27,37,train
110,tasting food,8YpboGPsldA,256,266,train
111,tasting food,8cWV0IcebPU,108,118,train
112,tasting food,8dIcaFoP32U,30,40,train
113,tasting food,8iZCqlz5m7w,24,34,train
114,tasting food,8ivLSodaR4w,407,417,train
115,tasting food,8nqulZwskoU,41,51,train
116,tasting food,8yUEsOPqAQo,452,462,train
117,tasting food,8yZMMjAN_es,28,38,train
118,tasting food,9-gd-fopGAc,556,566,train
119,tasting food,99NH1ZkxcJ0,568,578,train
120,tasting wine,BOWZmiNJ2_k,97,107,train
121,tasting wine,BU-bJIySrUw,122,132,train
122,tasting wine,BZJTJhUVaTQ,295,305,train
123,tasting wine,BtI95FnjKU8,0,10,train
124,tasting wine,C-njnjO00-Q,26,36,train
125,tasting wine,C8oxZZXmCMY,0,10,train
126,tasting wine,CHFyyVOv1Pc,308,318,train
127,tasting wine,CVukalzDUO8,17,27,train
128,tasting wine,Caif6FoWhDw,10,20,train
129,tasting wine,CmBNrLcmXzo,46,56,train
130,sipping cup,6dzgP-9F0Mg,0,10,train
131,sipping cup,6oWPuQZJXyY,0,10,train
132,sipping cup,6u16z1I5OGg,61,71,train
133,sipping cup,6yLytZCWotI,5,15,train
134,sipping cup,6zP75hMtILk,13,23,train
135,sipping cup,7EYgexFl-j4,0,10,train
136,sipping cup,7FdEojutV9w,54,64,train
137,sipping cup,7J2ZtRb34RE,46,56,train
138,sipping cup,7L_f7bsH1_M,59,69,train
139,sipping cup,7LzVBqKhA1k,0,10,train
140,texting,D5GUOM7tBjY,32,42,train
141,texting,DABLQ81E8fk,43,53,train
142,texting,DAaw45mhkTM,480,490,train
143,texting,DXbhzIv0FIY,150,160,train
144,texting,DeFUPy8VxRI,30,40,train
145,texting,DiwZQmcvxOs,367,377,train
146,texting,DmzbK3jmlIA,82,92,train
147,texting,DzXawpkde6I,626,636,train
148,texting,E4M94_va5Ak,104,114,train
149,texting,EC-DYNr_BKA,36,46,train
150,talking on cell phone,8_VCOceQceQ,1,11,train
151,talking on cell phone,8aIVdO4JJPM,29,39,train
152,talking on cell phone,8mmODPQpCa4,27,37,train
153,talking on cell phone,8ms-TYqWleg,34,44,train
